account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00400,2025-10-31,60433.16,84.49,18,2,0,5.61,-10,0,0,87.9,0.146
ACC00400,2025-11-30,60433.16,81.62,39,6,1,5.78,62,0,0,85.5,-0.182
ACC00400,2025-12-31,60046.56,77.01,17,1,0,5.82,69,0,0,76.24,0.548
ACC00401,2024-01-31,146948.0,74.24,115,2,1,8.86,67,0,0,71.08,0.416
ACC00401,2024-02-29,146948.0,71.7,48,3,0,8.97,54,0,0,72.46,0.33
ACC00401,2024-03-31,146948.0,68.62,18,2,0,8.99,59,0,0,74.65,0.66
ACC00401,2024-04-30,146948.0,66.77,103,1,0,9.14,53,0,0,56.06,0.648
ACC00401,2024-05-31,146948.0,67.35,92,0,0,9.27,66,0,0,65.99,0.141
ACC00401,2024-06-30,146948.0,70.06,74,2,1,9.14,69,1,30,75.88,0.226
ACC00401,2024-07-31,146948.0,71.15,112,2,1,9.17,42,1,60,77.61,0.313
ACC00401,2024-08-31,146948.0,72.74,47,2,0,9.0,60,2,45,68.62,-0.004
ACC00401,2024-09-30,146948.0,73.55,25,2,0,9.02,40,2,30,72.3,0.381
ACC00401,2024-10-31,0.0,69.24,36,1,0,9.19,-3,0,0,68.65,0.426
ACC00401,2024-11-30,0.0,68.18,104,2,1,9.03,-3,0,0,72.07,0.309
ACC00401,2024-12-31,0.0,68.57,69,1,0,9.2,0,0,0,54.39,0.582
ACC00401,2025-01-31,0.0,66.98,58,3,0,8.83,46,0,0,63.27,0.453
ACC00401,2025-02-28,0.0,63.84,69,0,0,8.81,7,0,0,63.6,0.303
ACC00401,2025-03-31,0.0,62.71,54,3,1,8.88,-9,0,0,57.37,-0.124
ACC00401,2025-04-30,0.0,65.13,96,3,1,8.72,3,0,0,78.91,0.302
ACC00401,2025-05-31,0.0,62.79,20,2,1,8.68,8,0,0,60.14,0.024
ACC00401,2025-06-30,0.0,63.58,50,5,2,8.72,38,0,0,61.23,0.331
ACC00401,2025-07-31,0.0,62.15,27,3,1,8.68,5,0,0,64.53,-0.384
ACC00401,2025-08-31,0.0,58.78,51,5,1,8.7,25,0,0,65.53,-0.188
ACC00401,2025-09-30,0.0,55.0,18,5,2,8.79,26,0,0,55.01,-0.282
ACC00401,2025-10-31,0.0,54.74,81,9,4,8.39,6,0,0,53.05,-0.766
ACC00401,2025-11-30,0.0,55.77,57,7,2,8.05,18,0,0,56.35,-0.605
ACC00401,2025-12-31,0.0,51.92,46,6,3,7.92,-4,0,0,45.55,-0.244
ACC00402,2024-01-31,17998.0,61.74,74,3,0,8.83,43,0,0,59.68,-0.134
ACC00402,2024-02-29,17998.0,61.63,71,6,1,8.77,19,0,0,66.33,0.393
ACC00402,2024-03-31,17998.0,58.74,37,3,1,8.8,19,0,0,54.87,-0.022
ACC00402,2024-04-30,17998.0,64.32,57,3,1,8.62,5,0,0,62.25,0.47
ACC00402,2024-05-31,17998.0,67.83,76,4,1,8.91,12,0,0,61.32,0.126
ACC00402,2024-06-30,17998.0,77.46,79,3,1,9.1,31,0,0,77.05,0.218
ACC00402,2024-07-31,17998.0,85.75,48,4,2,9.36,54,0,0,87.43,0.322
ACC00402,2024-08-31,17998.0,81.67,112,2,0,9.47,31,0,0,81.0,0.156
ACC00402,2024-09-30,17998.0,81.35,24,4,2,9.76,0,0,0,77.97,0.388
ACC00402,2024-10-31,17998.0,84.19,128,5,1,10.0,52,0,0,88.93,0.216
ACC00402,2024-11-30,17998.0,81.58,99,4,0,9.67,40,0,0,70.68,-0.595
ACC00402,2024-12-31,17998.0,81.21,56,0,0,9.38,7,0,0,78.76,0.835
ACC00402,2025-01-31,17998.0,86.05,29,3,1,9.88,-9,0,0,85.46,0.569
ACC00402,2025-02-28,17998.0,88.1,125,6,1,10.0,18,0,0,91.17,0.546
ACC00402,2025-03-31,17998.0,85.0,31,2,1,9.78,63,0,0,79.96,0.591
ACC00402,2025-04-30,17998.0,91.12,33,1,0,9.35,-6,0,0,91.42,0.296
ACC00402,2025-05-31,17998.0,93.11,142,5,1,9.29,33,0,0,88.77,0.284
ACC00402,2025-06-30,17998.0,95.71,61,3,1,9.46,-4,0,0,99.18,0.202
ACC00402,2025-07-31,17998.0,98.31,146,3,1,9.52,-2,0,0,93.85,0.85
ACC00402,2025-08-31,17998.0,100.0,108,0,0,9.97,1,0,0,100.0,-0.406
ACC00402,2025-09-30,17998.0,92.62,59,3,1,9.87,39,0,0,96.03,0.214
ACC00402,2025-10-31,17998.0,90.81,69,5,2,9.95,48,0,0,96.44,0.562
ACC00402,2025-11-30,17998.0,87.76,42,2,1,9.63,7,0,0,98.54,0.497
ACC00402,2025-12-31,17998.0,94.75,27,1,0,9.51,60,0,0,89.05,0.568
ACC00403,2024-01-31,149791.0,57.77,89,3,1,9.49,-8,0,0,62.95,0.666
ACC00403,2024-02-29,149791.0,63.26,39,5,2,9.63,16,0,0,61.36,0.264
ACC00403,2024-03-31,149791.0,65.71,18,0,0,10.0,-3,0,0,64.8,-0.193
ACC00403,2024-04-30,149791.0,67.88,96,6,2,9.47,11,0,0,63.31,0.238
ACC00403,2024-05-31,149791.0,72.02,52,5,2,9.14,43,0,0,76.08,0.396
ACC00403,2024-06-30,149791.0,70.76,15,3,1,9.85,57,0,0,70.08,0.238
ACC00403,2024-07-31,149791.0,72.61,39,2,0,9.83,57,0,0,68.51,0.151
ACC00403,2024-08-31,149791.0,67.23,85,2,1,9.29,66,0,0,57.95,0.673
ACC00403,2024-09-30,149791.0,61.22,59,1,0,9.57,43,0,0,58.06,0.37
ACC00403,2024-10-31,149791.0,63.98,87,4,1,9.64,59,0,0,70.32,-0.018
ACC00403,2024-11-30,149791.0,55.87,38,4,1,9.82,24,0,0,64.75,0.693
ACC00403,2024-12-31,163832.15,52.44,52,2,1,9.93,24,0,0,57.66,0.368
ACC00403,2025-01-31,163832.15,54.99,67,1,0,10.0,38,0,0,52.03,0.781
ACC00403,2025-02-28,163832.15,53.76,43,2,1,10.0,45,0,0,58.37,0.297
ACC00403,2025-03-31,163832.15,48.66,64,6,1,10.0,28,0,0,51.13,-0.103
ACC00403,2025-04-30,163832.15,42.57,43,1,0,10.0,67,0,0,47.35,0.323
ACC00403,2025-05-31,163832.15,36.06,28,6,2,10.0,35,0,0,45.67,-0.477
ACC00403,2025-06-30,163832.15,27.53,19,2,1,10.0,3,0,0,23.16,0.424
ACC00403,2025-07-31,163832.15,25.0,13,4,1,10.0,24,0,0,23.81,-0.311
ACC00403,2025-08-31,163832.15,28.56,30,5,2,9.69,-3,0,0,23.09,0.796
ACC00403,2025-09-30,163832.15,28.2,36,3,1,9.74,34,0,0,25.47,0.171
ACC00403,2025-10-31,163832.15,27.1,23,4,1,9.17,58,0,0,31.21,0.275
ACC00403,2025-11-30,163832.15,30.18,15,2,1,8.82,58,0,0,31.93,-0.234
ACC00403,2025-12-31,169853.65,30.43,25,3,1,8.45,21,0,0,39.69,-0.247
ACC00404,2024-01-31,376494.0,62.38,43,1,0,8.74,43,0,0,68.0,-0.161
ACC00404,2024-02-29,376494.0,62.45,60,2,1,8.64,-4,0,0,63.02,-0.082
ACC00404,2024-03-31,376494.0,60.79,91,2,1,8.49,9,0,0,54.63,0.719
ACC00404,2024-04-30,376494.0,61.83,48,4,1,8.13,1,0,0,59.48,0.335
ACC00404,2024-05-31,376494.0,67.53,54,3,1,8.23,-6,0,0,69.15,0.94
ACC00404,2024-06-30,376494.0,73.66,117,4,1,7.82,63,0,0,79.11,0.512
ACC00404,2024-07-31,376494.0,68.96,52,5,2,7.71,37,0,0,67.1,0.787
ACC00404,2024-08-31,376494.0,70.42,61,2,1,7.47,22,0,0,65.8,0.438
ACC00404,2024-09-30,376494.0,67.13,66,6,1,7.86,48,0,0,66.54,-0.163
ACC00404,2024-10-31,376494.0,71.8,87,4,1,7.8,-1,0,0,71.46,0.386
ACC00404,2024-11-30,376494.0,70.19,93,3,1,7.81,18,0,0,74.23,0.11
ACC00404,2024-12-31,376494.0,73.14,81,3,1,7.93,16,0,0,66.3,0.731
ACC00404,2025-01-31,376494.0,81.47,115,5,2,8.29,-1,0,0,89.11,0.824
ACC00404,2025-02-28,376494.0,81.24,60,2,1,7.95,19,0,0,81.86,0.751
ACC00404,2025-03-31,376494.0,78.81,89,1,0,7.55,34,0,0,71.21,0.059
ACC00404,2025-04-30,376494.0,69.7,25,2,1,7.69,23,0,0,71.54,0.31
ACC00404,2025-05-31,376494.0,83.71,32,2,1,7.71,64,0,0,84.9,-0.728
ACC00404,2025-06-30,376494.0,80.7,59,1,0,7.33,-8,0,0,80.04,-0.076
ACC00404,2025-07-31,376494.0,83.47,60,3,1,6.87,21,0,0,90.86,1.0
ACC00404,2025-08-31,376494.0,82.37,128,3,1,7.42,4,0,0,79.67,0.62
ACC00404,2025-09-30,376494.0,79.79,89,6,1,7.59,-2,0,0,87.82,0.235
ACC00404,2025-10-31,376494.0,85.33,129,4,0,7.74,0,0,0,79.72,0.339
ACC00404,2025-11-30,376494.0,84.7,65,4,1,7.5,0,0,0,83.48,-0.297
ACC00404,2025-12-31,376494.0,84.47,106,2,1,7.93,7,0,0,80.6,0.538
ACC00405,2024-01-31,63538.0,83.98,80,2,1,9.09,38,0,0,84.47,-0.135
ACC00405,2024-02-29,63538.0,85.01,102,3,1,9.0,-5,0,0,77.87,0.382
ACC00405,2024-03-31,63538.0,75.57,25,0,0,9.27,11,0,0,79.03,0.176
ACC00405,2024-04-30,63538.0,74.05,43,5,1,9.51,16,0,0,75.25,0.005
ACC00405,2024-05-31,63538.0,80.0,64,3,0,9.51,16,0,0,79.8,0.628
ACC00405,2024-06-30,63538.0,85.76,81,0,0,9.83,5,0,0,89.89,0.08
ACC00405,2024-07-31,63538.0,90.84,100,4,2,9.71,14,0,0,100.0,-0.247
ACC00405,2024-08-31,63538.0,94.98,145,4,1,9.71,21,0,0,96.72,1.0
ACC00405,2024-09-30,63538.0,99.72,75,3,0,9.16,-10,0,0,94.34,0.356
ACC00405,2024-10-31,63538.0,95.27,93,2,1,9.59,11,0,0,100.0,0.633
ACC00405,2024-11-30,63538.0,93.84,118,3,1,9.53,48,0,0,95.0,0.24
ACC00405,2024-12-31,65361.15,93.36,86,3,1,8.42,35,0,0,91.81,0.37
ACC00405,2025-01-31,65361.15,99.58,144,3,1,8.51,68,0,0,100.0,0.623
ACC00405,2025-02-28,65361.15,100.0,78,2,0,8.72,-2,0,0,94.27,0.769
ACC00405,2025-03-31,65361.15,100.0,105,2,1,8.71,49,0,0,96.03,-0.078
ACC00405,2025-04-30,65361.15,100.0,24,1,0,8.59,16,0,0,100.0,0.398
ACC00405,2025-05-31,65361.15,95.26,141,4,0,8.61,-8,0,0,89.39,0.495
ACC00405,2025-06-30,65361.15,100.0,133,2,1,8.69,42,0,0,100.0,0.143
ACC00405,2025-07-31,65361.15,97.86,50,1,0,8.51,-4,0,0,98.24,0.014
ACC00405,2025-08-31,65361.15,100.0,103,4,2,8.85,54,0,0,100.0,-0.252
ACC00405,2025-09-30,65361.15,100.0,126,3,0,9.07,13,0,0,98.56,0.548
ACC00405,2025-10-31,65361.15,93.09,61,1,0,8.83,65,0,0,93.92,0.048
ACC00405,2025-11-30,65361.15,89.6,141,5,2,9.02,66,0,0,99.14,0.737
ACC00405,2025-12-31,74319.0,90.75,42,5,1,9.35,34,0,0,91.42,0.148
ACC00406,2024-01-31,34560.0,64.44,68,5,1,9.04,1,0,0,63.09,-0.376
ACC00406,2024-02-29,34560.0,63.7,58,2,0,8.81,57,0,0,70.54,0.059
ACC00406,2024-03-31,34560.0,59.97,31,3,1,8.81,51,0,0,57.48,-0.068
ACC00406,2024-04-30,34560.0,61.86,34,2,0,9.01,62,0,0,65.45,0.084
ACC00406,2024-05-31,34560.0,56.13,47,3,0,8.92,35,0,0,56.59,-0.1
ACC00406,2024-06-30,34560.0,57.78,19,4,1,8.89,61,0,0,62.13,0.466
ACC00406,2024-07-31,34560.0,54.91,72,4,2,9.43,51,0,0,58.32,0.321
ACC00406,2024-08-31,34560.0,60.78,51,3,1,9.04,13,0,0,69.91,-0.209
ACC00406,2024-09-30,34560.0,65.46,73,4,1,8.51,13,0,0,61.85,0.016
ACC00406,2024-10-31,34560.0,69.72,43,3,1,8.55,40,0,0,70.21,-0.007
ACC00406,2024-11-30,34560.0,67.26,86,4,1,9.06,5,0,0,60.78,0.025
ACC00406,2024-12-31,34560.0,65.22,65,2,0,8.94,29,0,0,63.09,0.512
ACC00406,2025-01-31,34560.0,64.84,56,4,1,9.11,48,0,0,64.05,0.101
ACC00406,2025-02-28,34560.0,64.06,47,4,1,9.32,10,0,0,59.57,0.236
ACC00406,2025-03-31,34560.0,68.45,60,2,1,9.22,11,0,0,64.19,0.443
ACC00406,2025-04-30,34560.0,68.36,32,4,1,9.06,3,0,0,68.92,-0.175
ACC00406,2025-05-31,34560.0,65.3,39,4,2,9.3,56,0,0,65.65,0.345
ACC00406,2025-06-30,34560.0,61.59,55,4,2,8.89,36,0,0,68.46,0.384
ACC00406,2025-07-31,34560.0,61.45,41,1,0,9.3,54,0,0,60.55,0.494
ACC00406,2025-08-31,34560.0,61.26,16,2,1,9.09,9,0,0,61.27,0.222
ACC00406,2025-09-30,34560.0,58.87,86,4,1,9.44,8,0,0,53.67,-0.128
ACC00406,2025-10-31,34560.0,55.23,11,4,1,9.87,28,0,0,55.4,0.22
ACC00406,2025-11-30,34560.0,65.42,45,2,1,9.88,56,0,0,73.34,0.587
ACC00406,2025-12-31,34560.0,66.71,30,3,1,9.53,39,0,0,65.18,0.434
ACC00407,2024-01-31,24563.0,87.18,125,4,1,8.48,31,0,0,81.15,0.281
ACC00407,2024-02-29,24563.0,82.23,80,4,1,8.9,49,0,0,86.37,0.759
ACC00407,2024-03-31,24563.0,78.5,41,2,1,8.96,46,0,0,77.45,0.063
ACC00407,2024-04-30,24563.0,76.94,25,3,0,9.26,17,0,0,81.09,0.151
ACC00407,2024-05-31,24563.0,72.71,37,5,2,9.41,3,0,0,71.68,0.89
ACC00407,2024-06-30,24563.0,69.36,86,4,2,9.58,-10,0,0,71.24,-0.184
ACC00407,2024-07-31,24563.0,73.62,16,3,1,9.62,66,0,0,82.13,0.475
ACC00407,2024-08-31,24563.0,73.87,102,2,1,9.26,19,0,0,72.99,0.598
ACC00407,2024-09-30,24563.0,71.0,53,3,1,9.02,2,0,0,75.98,0.792
ACC00407,2024-10-31,24563.0,75.27,19,2,0,8.69,-2,0,0,82.24,0.358
ACC00407,2024-11-30,24563.0,73.86,104,5,2,9.18,-4,0,0,68.95,0.44
ACC00407,2024-12-31,27776.32,73.97,37,3,1,9.16,69,0,0,78.86,0.569
ACC00407,2025-01-31,27776.32,74.96,96,1,0,9.59,53,0,0,81.23,0.039
ACC00407,2025-02-28,27776.32,74.13,16,4,1,9.1,-1,0,0,74.86,0.874
ACC00407,2025-03-31,27776.32,71.42,93,2,0,9.5,2,0,0,69.17,0.374
ACC00407,2025-04-30,27776.32,79.44,55,5,2,9.64,55,0,0,86.92,-0.251
ACC00407,2025-05-31,27776.32,80.09,27,0,0,9.06,6,0,0,77.21,0.555
ACC00407,2025-06-30,27776.32,81.29,33,3,1,8.8,43,0,0,74.8,-0.028
ACC00407,2025-07-31,27776.32,83.64,125,3,1,8.46,16,0,0,85.55,0.281
ACC00407,2025-08-31,27776.32,84.16,48,1,0,8.3,52,0,0,93.46,0.992
ACC00407,2025-09-30,27776.32,75.24,107,2,0,8.23,37,0,0,80.01,0.031
ACC00407,2025-10-31,27776.32,72.09,49,4,2,8.52,68,0,0,76.33,-0.152
ACC00407,2025-11-30,27776.32,70.83,93,2,1,8.92,19,0,0,69.4,0.207
ACC00407,2025-12-31,31699.43,66.54,54,3,1,9.26,25,0,0,66.83,0.865
ACC00408,2024-01-31,124967.0,70.29,112,0,0,7.93,43,0,0,68.68,0.672
ACC00408,2024-02-29,124967.0,71.07,20,6,1,8.09,-10,0,0,71.45,0.657
ACC00408,2024-03-31,124967.0,70.87,108,3,0,8.12,39,0,0,68.43,0.484
ACC00408,2024-04-30,124967.0,70.44,79,3,1,8.42,44,0,0,62.84,-0.019
ACC00408,2024-05-31,124967.0,71.73,93,3,0,8.59,-2,0,0,66.44,0.222
ACC00408,2024-06-30,124967.0,73.21,38,3,1,8.79,47,0,0,72.53,0.045
ACC00408,2024-07-31,124967.0,74.44,46,3,1,8.89,5,0,0,79.99,-0.18
ACC00408,2024-08-31,124967.0,74.36,19,4,1,8.73,39,0,0,80.97,0.224
ACC00408,2024-09-30,124967.0,71.45,73,5,1,8.91,19,0,0,76.66,0.538
ACC00408,2024-10-31,124967.0,68.81,86,5,2,8.68,28,0,0,65.86,0.069
ACC00408,2024-11-30,124967.0,66.3,34,6,1,8.57,19,0,0,67.0,-0.146
ACC00408,2024-12-31,124967.0,67.08,93,6,3,8.53,58,0,0,69.86,-0.453
ACC00408,2025-01-31,124967.0,65.09,54,7,3,8.55,9,0,0,71.78,-0.297
ACC00408,2025-02-28,124967.0,65.94,32,9,3,8.32,36,0,0,64.19,-0.258
ACC00408,2025-03-31,124967.0,64.58,63,10,2,7.78,27,0,0,60.78,-0.566
ACC00408,2025-04-30,124967.0,59.53,44,11,2,7.24,7,0,0,51.84,-0.898
ACC00408,2025-05-31,124967.0,57.36,81,9,4,7.14,14,0,0,59.34,-0.801
ACC00408,2025-06-30,124967.0,52.01,19,12,5,7.24,-8,0,0,65.31,-0.975
ACC00408,2025-07-31,124967.0,49.33,69,9,2,6.71,44,0,0,45.02,-0.748
ACC00408,2025-08-31,124967.0,46.97,36,10,1,6.78,21,0,0,43.85,-0.471
ACC00408,2025-09-30,0.0,46.81,18,8,2,6.55,11,0,0,52.35,-0.459
ACC00408,2025-10-31,0.0,39.7,23,8,2,6.04,11,0,0,42.65,-0.747
ACC00408,2025-11-30,0.0,37.68,59,10,1,5.58,22,0,0,41.03,-1.0
ACC00408,2025-12-31,0.0,32.18,45,13,1,5.2,67,0,0,28.5,-0.903
ACC00409,2024-01-31,72216.0,73.11,61,4,0,8.61,-6,0,0,67.77,0.316
ACC00409,2024-02-29,72216.0,73.31,14,3,1,8.67,17,0,0,71.06,0.91
ACC00409,2024-03-31,72216.0,76.89,24,3,1,8.47,13,0,0,83.82,0.24
ACC00409,2024-04-30,72216.0,74.94,113,4,1,8.4,6,0,0,69.0,0.501
ACC00409,2024-05-31,72216.0,77.87,115,3,1,8.27,58,0,0,72.45,0.01
ACC00409,2024-06-30,72216.0,83.45,93,1,0,8.2,54,0,0,79.14,0.029
ACC00409,2024-07-31,72216.0,90.13,39,3,1,8.12,69,0,0,88.66,0.497
ACC00409,2024-08-31,72216.0,88.74,32,1,0,7.84,11,0,0,81.89,0.259
ACC00409,2024-09-30,72216.0,91.81,128,2,1,7.52,24,0,0,92.06,-0.306
ACC00409,2024-10-31,72216.0,91.83,31,3,1,6.77,33,0,0,95.96,-0.196
ACC00409,2024-11-30,72216.0,87.78,80,3,1,6.9,12,0,0,87.05,-0.223
ACC00409,2024-12-31,72216.0,87.88,110,2,1,6.81,49,0,0,89.36,0.62
ACC00409,2025-01-31,72216.0,88.8,53,1,0,6.66,49,0,0,85.59,0.014
ACC00409,2025-02-28,72216.0,93.22,70,4,1,6.85,67,0,0,91.58,0.357
ACC00409,2025-03-31,72216.0,98.19,86,2,1,6.85,11,0,0,99.51,0.324
ACC00409,2025-04-30,72216.0,96.77,134,2,0,6.93,4,0,0,99.72,0.183
ACC00409,2025-05-31,72216.0,95.15,78,3,1,6.86,33,0,0,98.67,0.088
ACC00409,2025-06-30,72216.0,96.01,75,1,0,6.74,16,0,0,100.0,-0.558
ACC00409,2025-07-31,72216.0,90.15,78,3,1,6.53,21,0,0,92.08,0.361
ACC00409,2025-08-31,72216.0,88.14,72,5,2,6.18,-7,0,0,89.88,0.224
ACC00409,2025-09-30,72216.0,92.26,32,2,1,5.64,0,0,0,87.64,0.18
ACC00409,2025-10-31,72216.0,89.62,17,4,1,6.01,22,0,0,83.51,0.377
ACC00409,2025-11-30,72216.0,90.45,28,4,1,5.67,68,0,0,91.7,0.383
ACC00409,2025-12-31,72216.0,94.1,82,4,1,5.45,42,0,0,97.68,0.649
ACC00410,2024-01-31,31158.0,82.59,67,1,0,9.12,-4,0,0,72.11,-0.109
ACC00410,2024-02-29,31158.0,82.14,52,1,0,9.03,48,0,0,84.86,-0.189
ACC00410,2024-03-31,31158.0,79.83,31,3,0,9.02,52,0,0,78.34,-0.068
ACC00410,2024-04-30,31158.0,78.74,107,3,1,9.03,57,0,0,81.31,0.15
ACC00410,2024-05-31,31158.0,76.99,19,2,0,9.11,19,0,0,85.89,-0.182
ACC00410,2024-06-30,31158.0,73.12,98,1,0,8.99,3,0,0,81.63,0.49
ACC00410,2024-07-31,31158.0,71.52,64,1,0,8.93,64,0,0,61.43,0.138
ACC00410,2024-08-31,31158.0,68.51,28,3,1,8.6,19,0,0,68.51,-0.035
ACC00410,2024-09-30,31158.0,67.29,33,4,2,8.54,46,0,0,62.95,0.25
ACC00410,2024-10-31,31158.0,68.84,60,4,1,8.41,9,0,0,65.49,0.539
ACC00410,2024-11-30,31158.0,67.0,78,0,0,8.55,24,0,0,74.12,0.114
ACC00410,2024-12-31,31158.0,65.48,59,3,1,8.54,18,0,0,66.46,0.544
ACC00410,2025-01-31,31158.0,66.17,101,4,0,8.55,55,0,0,66.73,-0.197
ACC00410,2025-02-28,31158.0,62.75,43,5,2,8.08,38,0,0,69.73,-0.128
ACC00410,2025-03-31,31158.0,62.48,58,7,2,8.19,9,0,0,59.02,-0.661
ACC00410,2025-04-30,31158.0,62.41,80,6,2,8.11,12,1,45,63.52,-0.102
ACC00410,2025-05-31,31158.0,62.43,89,8,2,7.86,11,1,60,65.8,-0.656
ACC00410,2025-06-30,31158.0,57.15,91,8,1,7.85,-6,1,30,64.22,-0.377
ACC00410,2025-07-31,31158.0,53.03,47,6,1,7.79,19,1,60,57.0,-0.908
ACC00410,2025-08-31,0.0,50.96,71,9,3,7.54,3,0,0,39.78,-0.967
ACC00410,2025-09-30,0.0,49.32,67,6,1,7.29,-2,0,0,47.37,-0.311
ACC00410,2025-10-31,0.0,52.1,10,8,4,7.23,12,0,0,47.49,-0.572
ACC00410,2025-11-30,0.0,53.98,47,6,2,7.03,52,0,0,52.25,-0.671
ACC00410,2025-12-31,0.0,52.43,36,6,2,6.85,70,0,0,51.31,-0.143
ACC00411,2024-01-31,469366.0,71.76,67,0,0,9.15,7,0,0,70.43,-0.285
ACC00411,2024-02-29,469366.0,74.49,84,6,2,9.01,58,0,0,75.58,0.81
ACC00411,2024-03-31,469366.0,73.1,18,4,1,8.96,-10,0,0,74.94,0.702
ACC00411,2024-04-30,469366.0,62.97,90,2,0,8.84,16,0,0,68.33,-0.074
ACC00411,2024-05-31,469366.0,52.3,72,0,0,9.23,14,0,0,51.43,0.207
ACC00411,2024-06-30,469366.0,53.38,47,5,1,9.57,13,0,0,52.34,0.382
ACC00411,2024-07-31,469366.0,55.62,38,5,1,9.49,26,0,0,62.19,0.029
ACC00411,2024-08-31,469366.0,57.89,13,0,0,9.55,70,0,0,51.28,0.425
ACC00411,2024-09-30,469366.0,60.2,74,3,1,9.74,43,0,0,62.35,0.838
ACC00411,2024-10-31,469366.0,55.18,71,2,0,9.74,70,0,0,55.18,-0.008
ACC00411,2024-11-30,469366.0,50.7,37,2,1,9.89,45,0,0,56.74,0.205
ACC00411,2024-12-31,475220.61,47.76,22,3,1,9.71,53,0,0,46.62,0.582
ACC00411,2025-01-31,475220.61,47.68,46,2,1,10.0,13,0,0,42.83,-0.244
ACC00411,2025-02-28,475220.61,49.79,71,4,1,10.0,-10,0,0,48.47,0.733
ACC00411,2025-03-31,475220.61,40.55,31,2,1,10.0,40,0,0,38.88,1.0
ACC00411,2025-04-30,475220.61,38.7,60,1,0,9.94,3,0,0,28.46,0.563
ACC00411,2025-05-31,475220.61,38.43,49,1,0,9.95,16,0,0,31.97,0.721
ACC00411,2025-06-30,475220.61,38.64,38,2,0,10.0,-1,0,0,37.53,0.111
ACC00411,2025-07-31,475220.61,37.82,40,4,1,9.55,-1,0,0,41.21,0.002
ACC00411,2025-08-31,475220.61,34.73,20,4,1,9.33,7,0,0,29.41,0.297
ACC00411,2025-09-30,475220.61,34.75,29,4,2,9.41,7,0,0,38.54,0.796
ACC00411,2025-10-31,475220.61,35.37,31,4,1,9.39,13,0,0,30.8,0.452
ACC00411,2025-11-30,475220.61,40.78,20,4,2,9.51,6,0,0,40.98,0.832
ACC00411,2025-12-31,545881.52,49.03,30,4,1,9.32,67,0,0,47.76,0.36
ACC00412,2024-01-31,97333.0,72.41,113,5,1,8.43,46,0,0,71.05,0.453
ACC00412,2024-02-29,97333.0,72.98,82,0,0,7.96,28,0,0,70.78,0.894
ACC00412,2024-03-31,97333.0,73.68,61,3,1,7.81,28,0,0,66.94,0.705
ACC00412,2024-04-30,97333.0,76.08,111,1,0,7.96,46,0,0,78.65,0.273
ACC00412,2024-05-31,97333.0,74.2,55,3,1,7.75,53,0,0,77.58,0.512
ACC00412,2024-06-30,97333.0,80.71,79,3,1,7.34,-3,0,0,79.11,0.598
ACC00412,2024-07-31,97333.0,83.96,66,1,0,7.08,64,0,0,84.75,0.358
ACC00412,2024-08-31,97333.0,84.48,135,3,1,7.48,32,0,0,94.3,-0.113
ACC00412,2024-09-30,97333.0,84.48,54,4,1,7.63,41,0,0,83.31,0.389
ACC00412,2024-10-31,97333.0,84.33,118,3,0,7.68,1,0,0,75.56,0.636
ACC00412,2024-11-30,97333.0,87.28,78,1,0,8.01,59,0,0,82.93,-0.176
ACC00412,2024-12-31,97333.0,81.94,40,6,2,8.0,46,0,0,85.92,0.525
ACC00412,2025-01-31,97333.0,87.73,139,2,1,8.1,32,0,0,84.75,0.612
ACC00412,2025-02-28,97333.0,97.59,75,3,1,7.78,24,0,0,90.37,0.385
ACC00412,2025-03-31,97333.0,91.85,39,2,0,8.43,48,0,0,98.37,0.513
ACC00412,2025-04-30,97333.0,92.26,64,3,1,8.8,0,0,0,89.69,-0.906
ACC00412,2025-05-31,97333.0,90.24,81,2,1,8.61,51,0,0,83.96,0.018
ACC00412,2025-06-30,97333.0,91.74,108,5,1,8.72,60,0,0,98.4,0.611
ACC00412,2025-07-31,97333.0,88.99,132,2,1,8.91,23,0,0,97.68,0.82
ACC00412,2025-08-31,97333.0,91.09,45,1,0,8.76,-3,0,0,94.21,-0.27
ACC00412,2025-09-30,97333.0,89.88,143,3,1,8.33,25,0,0,94.41,0.265
ACC00412,2025-10-31,97333.0,88.53,65,5,2,8.37,44,0,0,89.33,0.266
ACC00412,2025-11-30,97333.0,95.86,115,5,2,8.27,34,0,0,98.54,0.515
ACC00412,2025-12-31,97333.0,100.0,89,0,0,7.95,51,0,0,100.0,0.142
ACC00413,2024-01-31,127831.0,65.73,77,3,1,8.3,29,0,0,67.74,0.449
ACC00413,2024-02-29,127831.0,67.22,106,2,1,8.34,43,0,0,69.06,0.845
ACC00413,2024-03-31,127831.0,63.56,26,4,2,9.04,-5,0,0,64.47,0.167
ACC00413,2024-04-30,127831.0,62.46,67,3,1,9.17,24,0,0,65.69,0.03
ACC00413,2024-05-31,127831.0,61.39,29,4,1,9.16,14,0,0,65.09,0.792
ACC00413,2024-06-30,127831.0,70.23,33,1,0,9.5,17,0,0,64.4,0.254
ACC00413,2024-07-31,127831.0,69.18,33,5,1,10.0,56,0,0,71.33,0.167
ACC00413,2024-08-31,127831.0,72.04,106,4,2,10.0,-4,0,0,76.22,-0.042
