account_id,account_name,industry,region,tier,plan,initial_arr,contract_start_date,contract_end_date
ACC00599,Account 599,Professional Services,UKI,SMB,Starter,22315,2024-03-01,2026-03-01
ACC00600,Account 600,Technology,UKI,Enterprise,Enterprise,501727,2024-03-01,2025-03-01
ACC00601,Account 601,Professional Services,APAC,SMB,Starter,38882,2023-10-01,2024-10-01
ACC00602,Account 602,Logistics,India,Mid-Market,Growth,73865,2024-02-01,2025-02-01
ACC00603,Account 603,Healthcare,APAC,Mid-Market,Growth,133839,2024-02-01,2025-02-01
ACC00604,Account 604,Healthcare,UKI,Mid-Market,Growth,93406,2024-03-01,2026-03-01
ACC00605,Account 605,Retail,ANZ,Mid-Market,Growth,178762,2023-12-01,2024-12-01
ACC00606,Account 606,Logistics,APAC,Mid-Market,Growth,157696,2024-03-01,2025-03-01
ACC00607,Account 607,Manufacturing,ANZ,Mid-Market,Growth,84761,2023-11-01,2024-11-01
ACC00608,Account 608,Healthcare,ANZ,Mid-Market,Growth,95938,2023-12-01,2024-12-01
ACC00609,Account 609,Media,ANZ,SMB,Starter,16577,2024-01-01,2026-01-01
ACC00610,Account 610,Media,APAC,SMB,Starter,20450,2024-01-01,2026-01-01
ACC00611,Account 611,Healthcare,APAC,Mid-Market,Growth,121568,2024-01-01,2025-01-01
ACC00612,Account 612,Healthcare,North America,SMB,Starter,20329,2024-01-01,2026-01-01
ACC00613,Account 613,Technology,North America,Mid-Market,Growth,52631,2023-12-01,2024-12-01
ACC00614,Account 614,Education,UKI,Mid-Market,Growth,94801,2023-11-01,2024-11-01
ACC00615,Account 615,Logistics,India,Mid-Market,Growth,121702,2023-10-01,2025-10-01
ACC00616,Account 616,Education,ANZ,Mid-Market,Growth,142340,2023-10-01,2024-10-01
ACC00617,Account 617,Retail,North America,Mid-Market,Growth,129602,2024-01-01,2025-01-01
ACC00618,Account 618,Manufacturing,APAC,SMB,Starter,25849,2023-11-01,2025-11-01
ACC00619,Account 619,Technology,UKI,Mid-Market,Growth,136585,2023-12-01,2024-12-01
ACC00620,Account 620,Professional Services,India,SMB,Starter,16626,2024-01-01,2026-01-01
ACC00621,Account 621,Logistics,North America,SMB,Starter,20032,2023-10-01,2025-10-01
ACC00622,Account 622,Professional Services,APAC,SMB,Starter,17871,2023-12-01,2024-12-01
ACC00623,Account 623,Manufacturing,UKI,SMB,Starter,18178,2023-10-01,2025-10-01
ACC00624,Account 624,Healthcare,DACH,SMB,Starter,17684,2024-01-01,2026-01-01
ACC00625,Account 625,Technology,North America,Mid-Market,Growth,111727,2024-01-01,2026-01-01
ACC00626,Account 626,Education,DACH,Mid-Market,Growth,74232,2023-12-01,2024-12-01
ACC00627,Account 627,Technology,APAC,SMB,Starter,29607,2023-10-01,2025-10-01
ACC00628,Account 628,Technology,India,SMB,Starter,23631,2023-11-01,2024-11-01
ACC00629,Account 629,Healthcare,North America,Mid-Market,Growth,69808,2024-03-01,2026-03-01
ACC00630,Account 630,Education,India,Mid-Market,Growth,155929,2024-02-01,2025-02-01
ACC00631,Account 631,Travel,APAC,Enterprise,Enterprise,243946,2024-01-01,2026-01-01
ACC00632,Account 632,Media,DACH,Mid-Market,Growth,125066,2023-11-01,2024-11-01
ACC00633,Account 633,Financial Services,India,SMB,Starter,27936,2024-03-01,2025-03-01
ACC00634,Account 634,Retail,UKI,SMB,Starter,18941,2024-01-01,2025-01-01
ACC00635,Account 635,Retail,North America,SMB,Starter,41491,2023-11-01,2025-11-01
ACC00636,Account 636,Education,UKI,SMB,Starter,17567,2024-03-01,2025-03-01
ACC00637,Account 637,Technology,DACH,SMB,Starter,42332,2024-02-01,2025-02-01
ACC00638,Account 638,Travel,APAC,SMB,Starter,17851,2024-01-01,2026-01-01
ACC00639,Account 639,Travel,APAC,Mid-Market,Growth,162279,2023-12-01,2024-12-01
ACC00640,Account 640,Professional Services,India,SMB,Starter,40773,2024-03-01,2026-03-01
ACC00641,Account 641,Retail,UKI,Enterprise,Enterprise,297984,2024-01-01,2025-01-01
ACC00642,Account 642,Professional Services,North America,Mid-Market,Growth,171232,2023-10-01,2025-10-01
ACC00643,Account 643,Logistics,APAC,Mid-Market,Growth,163701,2024-02-01,2026-02-01
ACC00644,Account 644,Media,India,SMB,Starter,27551,2024-03-01,2026-03-01
ACC00645,Account 645,Technology,APAC,Enterprise,Enterprise,219285,2023-11-01,2024-11-01
ACC00646,Account 646,Education,North America,Mid-Market,Growth,131034,2024-02-01,2026-02-01
ACC00647,Account 647,Manufacturing,North America,Enterprise,Enterprise,527596,2024-03-01,2026-03-01
ACC00648,Account 648,Logistics,North America,Mid-Market,Growth,170695,2023-12-01,2025-12-01
ACC00649,Account 649,Technology,DACH,Mid-Market,Growth,157136,2023-12-01,2025-12-01
ACC00650,Account 650,Healthcare,UKI,Mid-Market,Growth,162490,2024-03-01,2025-03-01
ACC00651,Account 651,Media,DACH,SMB,Starter,24846,2024-03-01,2026-03-01
ACC00652,Account 652,Professional Services,ANZ,SMB,Starter,38881,2024-01-01,2025-01-01
ACC00653,Account 653,Manufacturing,APAC,Enterprise,Enterprise,377064,2024-01-01,2026-01-01
ACC00654,Account 654,Logistics,North America,Mid-Market,Growth,149548,2024-02-01,2025-02-01
ACC00655,Account 655,Travel,APAC,Enterprise,Enterprise,248804,2023-12-01,2024-12-01
ACC00656,Account 656,Professional Services,North America,Mid-Market,Growth,152303,2024-02-01,2025-02-01
ACC00657,Account 657,Financial Services,UKI,SMB,Starter,21316,2023-11-01,2024-11-01
ACC00658,Account 658,Logistics,ANZ,Mid-Market,Growth,109827,2023-10-01,2024-10-01
ACC00659,Account 659,Media,India,SMB,Starter,23977,2023-12-01,2025-12-01
ACC00660,Account 660,Financial Services,UKI,SMB,Starter,35821,2023-10-01,2025-10-01
ACC00661,Account 661,Media,UKI,Mid-Market,Growth,114066,2024-02-01,2026-02-01
ACC00662,Account 662,Logistics,DACH,SMB,Starter,34230,2024-02-01,2025-02-01
ACC00663,Account 663,Healthcare,DACH,Enterprise,Enterprise,451224,2024-03-01,2025-03-01
ACC00664,Account 664,Retail,India,SMB,Starter,27666,2023-10-01,2024-10-01
ACC00665,Account 665,Manufacturing,ANZ,Mid-Market,Growth,162343,2023-11-01,2024-11-01
ACC00666,Account 666,Education,India,Mid-Market,Growth,85269,2024-03-01,2025-03-01
ACC00667,Account 667,Financial Services,APAC,Mid-Market,Growth,163328,2024-03-01,2025-03-01
ACC00668,Account 668,Professional Services,North America,SMB,Starter,36213,2023-11-01,2024-11-01
ACC00669,Account 669,Technology,ANZ,Mid-Market,Growth,83081,2024-02-01,2026-02-01
ACC00670,Account 670,Logistics,APAC,Mid-Market,Growth,105549,2024-01-01,2026-01-01
ACC00671,Account 671,Technology,ANZ,Mid-Market,Growth,78601,2024-01-01,2026-01-01
ACC00672,Account 672,Travel,ANZ,Enterprise,Enterprise,287282,2023-10-01,2025-10-01
ACC00673,Account 673,Healthcare,APAC,Enterprise,Enterprise,476408,2023-12-01,2024-12-01
ACC00674,Account 674,Logistics,DACH,SMB,Starter,26019,2023-12-01,2025-12-01
ACC00675,Account 675,Technology,UKI,Mid-Market,Growth,135998,2024-03-01,2025-03-01
ACC00676,Account 676,Financial Services,India,Mid-Market,Growth,117802,2023-11-01,2025-11-01
ACC00677,Account 677,Retail,ANZ,Mid-Market,Growth,136577,2023-12-01,2024-12-01
ACC00678,Account 678,Technology,APAC,Enterprise,Enterprise,701533,2023-12-01,2025-12-01
ACC00679,Account 679,Financial Services,India,SMB,Starter,27722,2024-03-01,2025-03-01
ACC00680,Account 680,Manufacturing,ANZ,SMB,Starter,26244,2024-03-01,2026-03-01
ACC00681,Account 681,Logistics,India,Mid-Market,Growth,168820,2024-03-01,2026-03-01
ACC00682,Account 682,Travel,UKI,SMB,Starter,42702,2023-11-01,2025-11-01
ACC00683,Account 683,Retail,ANZ,SMB,Starter,18198,2024-01-01,2026-01-01
ACC00684,Account 684,Retail,ANZ,SMB,Starter,38762,2024-02-01,2026-02-01
ACC00685,Account 685,Manufacturing,DACH,SMB,Starter,36444,2023-10-01,2024-10-01
ACC00686,Account 686,Education,DACH,Mid-Market,Growth,147545,2023-12-01,2025-12-01
ACC00687,Account 687,Technology,APAC,Mid-Market,Growth,84152,2024-02-01,2025-02-01
ACC00688,Account 688,Professional Services,India,SMB,Starter,30418,2023-10-01,2024-10-01
ACC00689,Account 689,Travel,North America,SMB,Starter,30473,2023-11-01,2025-11-01
ACC00690,Account 690,Education,North America,Mid-Market,Growth,119446,2023-12-01,2024-12-01
ACC00691,Account 691,Logistics,APAC,Mid-Market,Growth,68004,2023-11-01,2025-11-01
ACC00692,Account 692,Retail,North America,Mid-Market,Growth,68772,2023-12-01,2025-12-01
ACC00693,Account 693,Retail,DACH,Mid-Market,Growth,93598,2024-03-01,2025-03-01
ACC00694,Account 694,Technology,UKI,Enterprise,Enterprise,184942,2024-01-01,2025-01-01
ACC00695,Account 695,Media,North America,Mid-Market,Growth,125534,2023-11-01,2024-11-01
ACC00696,Account 696,Education,APAC,Mid-Market,Growth,130541,2024-01-01,2026-01-01
ACC00697,Account 697,Education,North America,Mid-Market,Growth,176527,2024-01-01,2025-01-01
ACC00698,Account 698,Logistics,North America,Enterprise,Enterprise,739711,2023-11-01,2025-11-01
ACC00699,Account 699,Manufacturing,North America,Mid-Market,Growth,149201,2024-02-01,2025-02-01
ACC00700,Account 700,Manufacturing,UKI,Mid-Market,Growth,132141,2024-03-01,2026-03-01
