ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0003510,ACC00386,2025-10-27T00:00:00,2025-11-10T00:00:00,high,billing configuration,False,False
TKT0003511,ACC00386,2024-07-14T00:00:00,2024-07-14T00:00:00,high,data synchronization,False,False
TKT0003512,ACC00386,2024-04-20T00:00:00,2024-05-01T00:00:00,high,billing configuration,False,False
TKT0003513,ACC00386,2025-09-07T00:00:00,2025-09-10T00:00:00,medium,report exports,True,False
TKT0003514,ACC00386,2024-03-24T00:00:00,2024-03-28T00:00:00,medium,workflow automation,False,False
TKT0003515,ACC00386,2024-08-22T00:00:00,2024-09-03T00:00:00,medium,SSO,False,False
TKT0003516,ACC00387,2024-06-25T00:00:00,2024-07-02T00:00:00,medium,permissions,False,False
TKT0003517,ACC00387,2024-01-20T00:00:00,2024-01-30T00:00:00,low,API reliability,False,False
TKT0003518,ACC00387,2024-05-21T00:00:00,2024-05-22T00:00:00,high,dashboard performance,False,False
TKT0003519,ACC00387,2024-12-04T00:00:00,2024-12-08T00:00:00,medium,usage reporting,True,False
TKT0003520,ACC00387,2024-08-25T00:00:00,2024-08-28T00:00:00,low,mobile access,False,False
TKT0003521,ACC00387,2024-11-15T00:00:00,2024-11-21T00:00:00,high,SSO,False,False
TKT0003522,ACC00387,2025-10-18T00:00:00,2025-10-23T00:00:00,medium,permissions,False,False
TKT0003523,ACC00387,2025-05-05T00:00:00,2025-05-14T00:00:00,high,SSO,False,False
TKT0003524,ACC00387,2024-11-12T00:00:00,2024-11-18T00:00:00,low,workflow automation,True,False
TKT0003525,ACC00387,2025-01-19T00:00:00,2025-01-30T00:00:00,low,usage reporting,False,False
TKT0003526,ACC00387,2024-02-10T00:00:00,2024-02-23T00:00:00,high,mobile access,False,False
TKT0003527,ACC00387,2024-11-20T00:00:00,2024-11-29T00:00:00,low,permissions,False,False
TKT0003528,ACC00387,2025-01-22T00:00:00,2025-02-01T00:00:00,low,data synchronization,False,False
TKT0003529,ACC00387,2024-01-14T00:00:00,2024-01-27T00:00:00,medium,billing configuration,False,False
TKT0003530,ACC00387,2025-08-06T00:00:00,2025-08-18T00:00:00,medium,SSO,True,False
TKT0003531,ACC00388,2024-05-11T00:00:00,2024-05-23T00:00:00,high,workflow automation,False,False
TKT0003532,ACC00388,2024-06-08T00:00:00,2024-06-21T00:00:00,low,data synchronization,False,False
TKT0003533,ACC00389,2024-07-14T00:00:00,2024-07-21T00:00:00,high,dashboard performance,False,False
TKT0003534,ACC00389,2024-06-25T00:00:00,2024-06-25T00:00:00,low,user provisioning,False,False
TKT0003535,ACC00389,2024-09-12T00:00:00,2024-09-22T00:00:00,medium,dashboard performance,False,False
TKT0003536,ACC00389,2024-10-06T00:00:00,2024-10-09T00:00:00,low,usage reporting,False,True
TKT0003537,ACC00389,2024-04-17T00:00:00,2024-04-20T00:00:00,high,renewal terms,False,False
TKT0003538,ACC00389,2024-02-22T00:00:00,2024-02-28T00:00:00,medium,mobile access,False,False
TKT0003539,ACC00389,2024-04-09T00:00:00,2024-04-21T00:00:00,medium,renewal terms,True,False
TKT0003540,ACC00390,2024-01-26T00:00:00,2024-02-08T00:00:00,high,SSO,False,False
TKT0003541,ACC00390,2024-01-12T00:00:00,2024-01-14T00:00:00,low,data synchronization,False,False
TKT0003542,ACC00390,2025-10-27T00:00:00,2025-11-05T00:00:00,low,invoice reconciliation,False,False
TKT0003543,ACC00390,2024-12-25T00:00:00,2025-01-06T00:00:00,low,invoice reconciliation,True,False
TKT0003544,ACC00390,2025-10-18T00:00:00,2025-10-25T00:00:00,low,invoice reconciliation,False,False
TKT0003545,ACC00390,2024-11-03T00:00:00,2024-11-15T00:00:00,medium,permissions,False,False
TKT0003546,ACC00390,2025-12-14T00:00:00,2025-12-15T00:00:00,low,renewal terms,False,True
TKT0003547,ACC00390,2025-09-27T00:00:00,2025-09-27T00:00:00,medium,integration errors,False,False
TKT0003548,ACC00390,2024-07-05T00:00:00,2024-07-05T00:00:00,low,usage reporting,False,False
TKT0003549,ACC00390,2024-10-02T00:00:00,2024-10-10T00:00:00,high,integration errors,False,False
TKT0003550,ACC00390,2025-04-15T00:00:00,2025-04-25T00:00:00,low,workflow automation,False,False
TKT0003551,ACC00390,2024-01-20T00:00:00,2024-01-23T00:00:00,low,usage reporting,False,False
TKT0003552,ACC00390,2024-03-18T00:00:00,2024-03-20T00:00:00,medium,billing configuration,False,False
TKT0003553,ACC00390,2025-08-12T00:00:00,2025-08-25T00:00:00,medium,user provisioning,False,False
TKT0003554,ACC00390,2025-07-15T00:00:00,2025-07-18T00:00:00,low,permissions,False,False
TKT0003555,ACC00390,2025-11-12T00:00:00,2025-11-14T00:00:00,low,permissions,False,True
TKT0003556,ACC00391,2024-11-10T00:00:00,2024-11-11T00:00:00,medium,user provisioning,False,False
TKT0003557,ACC00391,2024-11-14T00:00:00,2024-11-27T00:00:00,medium,invoice reconciliation,False,False
TKT0003558,ACC00391,2024-12-26T00:00:00,2024-12-29T00:00:00,medium,user provisioning,False,False
TKT0003559,ACC00391,2025-02-22T00:00:00,2025-02-23T00:00:00,low,data synchronization,True,True
TKT0003560,ACC00391,2024-05-28T00:00:00,2024-05-29T00:00:00,low,invoice reconciliation,False,True
TKT0003561,ACC00391,2025-01-22T00:00:00,2025-01-23T00:00:00,medium,integration errors,True,False
TKT0003562,ACC00391,2024-01-17T00:00:00,2024-01-30T00:00:00,low,billing configuration,False,False
TKT0003563,ACC00391,2025-04-08T00:00:00,2025-04-08T00:00:00,medium,API reliability,False,False
TKT0003564,ACC00391,2025-03-08T00:00:00,2025-03-10T00:00:00,medium,SSO,False,False
TKT0003565,ACC00391,2024-07-01T00:00:00,2024-07-06T00:00:00,low,SSO,False,False
TKT0003566,ACC00392,2024-09-24T00:00:00,2024-10-03T00:00:00,low,mobile access,True,False
TKT0003567,ACC00392,2024-11-24T00:00:00,2024-11-27T00:00:00,medium,dashboard performance,False,False
TKT0003568,ACC00392,2024-09-20T00:00:00,2024-09-21T00:00:00,medium,dashboard performance,False,True
TKT0003569,ACC00392,2024-01-09T00:00:00,2024-01-19T00:00:00,critical,renewal terms,False,False
TKT0003570,ACC00392,2024-05-13T00:00:00,2024-05-21T00:00:00,medium,report exports,False,False
TKT0003571,ACC00392,2024-09-21T00:00:00,2024-09-23T00:00:00,low,usage reporting,False,False
TKT0003572,ACC00392,2024-07-19T00:00:00,2024-07-26T00:00:00,medium,invoice reconciliation,True,False
TKT0003573,ACC00392,2024-09-16T00:00:00,2024-09-22T00:00:00,medium,report exports,False,False
TKT0003574,ACC00392,2024-06-16T00:00:00,2024-06-28T00:00:00,medium,integration errors,False,False
TKT0003575,ACC00393,2025-10-03T00:00:00,2025-10-11T00:00:00,low,permissions,False,False
TKT0003576,ACC00393,2025-04-03T00:00:00,2025-04-14T00:00:00,low,billing configuration,False,False
TKT0003577,ACC00393,2025-01-14T00:00:00,2025-01-20T00:00:00,critical,permissions,False,False
TKT0003578,ACC00393,2025-10-03T00:00:00,2025-10-11T00:00:00,low,invoice reconciliation,False,True
TKT0003579,ACC00393,2024-06-12T00:00:00,2024-06-17T00:00:00,high,user provisioning,False,False
TKT0003580,ACC00393,2024-07-18T00:00:00,2024-07-23T00:00:00,medium,dashboard performance,False,False
TKT0003581,ACC00393,2024-02-21T00:00:00,2024-02-22T00:00:00,high,dashboard performance,False,False
TKT0003582,ACC00393,2025-10-12T00:00:00,2025-10-23T00:00:00,medium,permissions,False,False
TKT0003583,ACC00393,2024-05-26T00:00:00,2024-05-29T00:00:00,medium,permissions,True,False
TKT0003584,ACC00393,2024-12-11T00:00:00,2024-12-21T00:00:00,high,integration errors,False,False
TKT0003585,ACC00393,2025-10-11T00:00:00,2025-10-22T00:00:00,medium,renewal terms,False,False
TKT0003586,ACC00393,2024-10-09T00:00:00,2024-10-09T00:00:00,medium,workflow automation,False,False
TKT0003587,ACC00393,2024-01-13T00:00:00,2024-01-23T00:00:00,low,API reliability,False,False
TKT0003588,ACC00393,2024-05-06T00:00:00,2024-05-11T00:00:00,low,dashboard performance,False,False
TKT0003589,ACC00394,2025-09-18T00:00:00,2025-09-22T00:00:00,low,SSO,False,False
TKT0003590,ACC00394,2025-02-06T00:00:00,2025-02-15T00:00:00,high,renewal terms,False,False
TKT0003591,ACC00394,2025-07-23T00:00:00,2025-08-04T00:00:00,low,API reliability,False,False
TKT0003592,ACC00394,2024-01-08T00:00:00,2024-01-11T00:00:00,medium,SSO,False,False
TKT0003593,ACC00394,2025-11-08T00:00:00,2025-11-20T00:00:00,low,SSO,False,False
TKT0003594,ACC00394,2025-11-16T00:00:00,2025-11-29T00:00:00,medium,usage reporting,False,False
TKT0003595,ACC00394,2024-04-19T00:00:00,2024-04-20T00:00:00,high,API reliability,False,True
TKT0003596,ACC00395,2024-12-09T00:00:00,2024-12-23T00:00:00,medium,mobile access,True,False
TKT0003597,ACC00395,2025-10-07T00:00:00,2025-10-11T00:00:00,critical,mobile access,False,True
TKT0003598,ACC00395,2025-10-12T00:00:00,2025-10-24T00:00:00,low,API reliability,False,False
TKT0003599,ACC00395,2025-10-23T00:00:00,2025-10-26T00:00:00,low,invoice reconciliation,False,False
TKT0003600,ACC00395,2024-12-21T00:00:00,2025-01-02T00:00:00,low,billing configuration,False,False
TKT0003601,ACC00395,2025-06-10T00:00:00,2025-06-20T00:00:00,low,API reliability,False,False
TKT0003602,ACC00395,2025-07-11T00:00:00,2025-07-20T00:00:00,medium,billing configuration,False,False
TKT0003603,ACC00395,2025-10-15T00:00:00,2025-10-26T00:00:00,high,mobile access,True,False
TKT0003604,ACC00395,2025-11-04T00:00:00,2025-11-10T00:00:00,low,billing configuration,False,True
TKT0003605,ACC00395,2025-02-11T00:00:00,2025-02-18T00:00:00,low,report exports,False,False
TKT0003606,ACC00395,2024-08-25T00:00:00,2024-09-01T00:00:00,low,user provisioning,False,False
TKT0003607,ACC00395,2024-03-04T00:00:00,2024-03-04T00:00:00,critical,usage reporting,False,False
TKT0003608,ACC00395,2024-04-10T00:00:00,2024-04-20T00:00:00,high,workflow automation,False,False
TKT0003609,ACC00395,2025-11-25T00:00:00,2025-12-04T00:00:00,medium,integration errors,False,False
TKT0003610,ACC00395,2025-08-25T00:00:00,2025-08-27T00:00:00,medium,permissions,False,False
TKT0003611,ACC00395,2025-03-25T00:00:00,2025-03-26T00:00:00,medium,user provisioning,False,False
TKT0003612,ACC00395,2024-10-15T00:00:00,2024-10-23T00:00:00,low,invoice reconciliation,False,False
TKT0003613,ACC00396,2025-02-23T00:00:00,2025-03-03T00:00:00,medium,SSO,False,False
TKT0003614,ACC00396,2024-09-02T00:00:00,2024-09-06T00:00:00,low,API reliability,False,False
TKT0003615,ACC00396,2024-02-08T00:00:00,2024-02-13T00:00:00,high,usage reporting,False,False
TKT0003616,ACC00396,2024-06-03T00:00:00,2024-06-08T00:00:00,medium,report exports,False,False
TKT0003617,ACC00396,2024-12-05T00:00:00,2024-12-06T00:00:00,medium,mobile access,False,False
TKT0003618,ACC00396,2024-09-09T00:00:00,2024-09-09T00:00:00,low,mobile access,True,False
TKT0003619,ACC00396,2024-09-15T00:00:00,2024-09-23T00:00:00,critical,data synchronization,False,False
TKT0003620,ACC00396,2025-12-20T00:00:00,2025-12-23T00:00:00,high,mobile access,False,False
TKT0003621,ACC00396,2025-02-15T00:00:00,2025-02-21T00:00:00,low,data synchronization,False,False
TKT0003622,ACC00396,2024-08-13T00:00:00,2024-08-21T00:00:00,high,permissions,False,False
TKT0003623,ACC00396,2024-12-07T00:00:00,2024-12-13T00:00:00,low,workflow automation,False,False
TKT0003624,ACC00396,2025-07-25T00:00:00,2025-07-26T00:00:00,medium,user provisioning,False,True
TKT0003625,ACC00396,2024-01-08T00:00:00,2024-01-20T00:00:00,medium,permissions,False,False
TKT0003626,ACC00396,2024-05-08T00:00:00,2024-05-12T00:00:00,high,invoice reconciliation,False,False
TKT0003627,ACC00396,2024-05-19T00:00:00,2024-05-21T00:00:00,low,SSO,False,False
TKT0003628,ACC00396,2024-10-02T00:00:00,2024-10-06T00:00:00,low,mobile access,False,False
TKT0003629,ACC00396,2025-02-14T00:00:00,2025-02-17T00:00:00,low,invoice reconciliation,False,False
TKT0003630,ACC00397,2025-02-03T00:00:00,2025-02-03T00:00:00,low,user provisioning,False,False
TKT0003631,ACC00397,2025-04-03T00:00:00,2025-04-06T00:00:00,low,user provisioning,False,True
TKT0003632,ACC00397,2025-07-12T00:00:00,2025-07-26T00:00:00,low,SSO,False,False
TKT0003633,ACC00397,2025-01-15T00:00:00,2025-01-27T00:00:00,low,API reliability,False,False
TKT0003634,ACC00397,2025-03-09T00:00:00,2025-03-19T00:00:00,high,billing configuration,False,False
TKT0003635,ACC00397,2025-08-10T00:00:00,2025-08-15T00:00:00,medium,SSO,False,False
TKT0003636,ACC00397,2024-06-19T00:00:00,2024-07-02T00:00:00,low,report exports,False,False
TKT0003637,ACC00397,2025-05-03T00:00:00,2025-05-12T00:00:00,high,user provisioning,False,False
TKT0003638,ACC00397,2024-05-08T00:00:00,2024-05-16T00:00:00,medium,SSO,False,False
TKT0003639,ACC00397,2024-03-26T00:00:00,2024-03-29T00:00:00,low,dashboard performance,False,False
TKT0003640,ACC00397,2025-07-07T00:00:00,2025-07-17T00:00:00,low,user provisioning,False,False
TKT0003641,ACC00397,2024-01-11T00:00:00,2024-01-24T00:00:00,low,renewal terms,False,False
TKT0003642,ACC00397,2024-06-25T00:00:00,2024-06-26T00:00:00,medium,SSO,False,False
TKT0003643,ACC00397,2024-08-03T00:00:00,2024-08-07T00:00:00,low,permissions,False,False
TKT0003644,ACC00397,2024-08-02T00:00:00,2024-08-07T00:00:00,low,usage reporting,False,False
TKT0003645,ACC00397,2024-09-04T00:00:00,2024-09-11T00:00:00,critical,API reliability,False,False
TKT0003646,ACC00397,2025-01-23T00:00:00,2025-01-26T00:00:00,low,SSO,False,False
TKT0003647,ACC00398,2025-04-21T00:00:00,2025-05-01T00:00:00,medium,billing configuration,False,False
TKT0003648,ACC00398,2025-05-05T00:00:00,2025-05-13T00:00:00,low,usage reporting,False,False
TKT0003649,ACC00398,2024-09-18T00:00:00,2024-09-18T00:00:00,critical,renewal terms,False,False
TKT0003650,ACC00398,2024-10-11T00:00:00,2024-10-17T00:00:00,low,billing configuration,False,False
TKT0003651,ACC00398,2025-02-04T00:00:00,2025-02-15T00:00:00,medium,dashboard performance,False,False
TKT0003652,ACC00398,2025-03-02T00:00:00,2025-03-03T00:00:00,low,invoice reconciliation,False,False
TKT0003653,ACC00398,2024-06-07T00:00:00,2024-06-15T00:00:00,low,report exports,False,False
TKT0003654,ACC00398,2024-08-21T00:00:00,2024-09-02T00:00:00,low,dashboard performance,False,False
TKT0003655,ACC00398,2025-01-12T00:00:00,2025-01-17T00:00:00,low,SSO,False,False
TKT0003656,ACC00398,2025-05-25T00:00:00,2025-06-08T00:00:00,low,invoice reconciliation,False,False
TKT0003657,ACC00398,2025-02-10T00:00:00,2025-02-21T00:00:00,low,workflow automation,False,False
TKT0003658,ACC00398,2024-07-24T00:00:00,2024-08-07T00:00:00,low,dashboard performance,False,False
TKT0003659,ACC00399,2024-02-06T00:00:00,2024-02-12T00:00:00,low,user provisioning,False,False
TKT0003660,ACC00399,2024-10-10T00:00:00,2024-10-23T00:00:00,medium,usage reporting,False,False
TKT0003661,ACC00399,2024-12-09T00:00:00,2024-12-21T00:00:00,low,usage reporting,False,False
TKT0003662,ACC00399,2024-10-23T00:00:00,2024-10-31T00:00:00,low,API reliability,True,False
TKT0003663,ACC00400,2024-04-22T00:00:00,2024-05-04T00:00:00,low,usage reporting,False,False
TKT0003664,ACC00400,2024-01-20T00:00:00,2024-02-02T00:00:00,low,report exports,False,False
TKT0003665,ACC00400,2024-04-15T00:00:00,2024-04-23T00:00:00,medium,integration errors,False,False
TKT0003666,ACC00400,2024-01-02T00:00:00,2024-01-07T00:00:00,low,user provisioning,False,False
TKT0003667,ACC00400,2024-09-17T00:00:00,2024-09-21T00:00:00,low,integration errors,False,False
TKT0003668,ACC00401,2024-03-07T00:00:00,2024-03-16T00:00:00,critical,API reliability,False,False
TKT0003669,ACC00401,2024-09-10T00:00:00,2024-09-20T00:00:00,medium,invoice reconciliation,False,False
TKT0003670,ACC00401,2024-05-17T00:00:00,2024-05-17T00:00:00,medium,mobile access,False,False
TKT0003671,ACC00401,2024-04-03T00:00:00,2024-04-07T00:00:00,medium,workflow automation,True,False
TKT0003672,ACC00401,2024-03-17T00:00:00,2024-03-23T00:00:00,critical,renewal terms,False,False
TKT0003673,ACC00401,2024-10-15T00:00:00,2024-10-29T00:00:00,low,renewal terms,True,False
TKT0003674,ACC00402,2025-06-08T00:00:00,2025-06-08T00:00:00,low,billing configuration,False,False
TKT0003675,ACC00402,2024-05-23T00:00:00,2024-06-03T00:00:00,low,SSO,False,False
TKT0003676,ACC00402,2024-03-25T00:00:00,2024-04-06T00:00:00,medium,dashboard performance,False,False
TKT0003677,ACC00402,2025-03-14T00:00:00,2025-03-27T00:00:00,medium,workflow automation,False,False
TKT0003678,ACC00402,2024-08-18T00:00:00,2024-08-21T00:00:00,high,API reliability,False,False
TKT0003679,ACC00402,2024-12-24T00:00:00,2025-01-05T00:00:00,low,mobile access,False,False
TKT0003680,ACC00402,2025-01-21T00:00:00,2025-01-30T00:00:00,high,renewal terms,False,False
TKT0003681,ACC00402,2025-12-28T00:00:00,2025-12-31T00:00:00,low,user provisioning,False,False
TKT0003682,ACC00402,2025-12-24T00:00:00,2026-01-07T00:00:00,medium,mobile access,False,False
TKT0003683,ACC00402,2025-09-22T00:00:00,2025-10-02T00:00:00,medium,API reliability,False,False
TKT0003684,ACC00402,2024-08-03T00:00:00,2024-08-17T00:00:00,low,invoice reconciliation,False,False
TKT0003685,ACC00402,2024-01-20T00:00:00,2024-01-29T00:00:00,medium,API reliability,False,False
TKT0003686,ACC00402,2024-04-11T00:00:00,2024-04-19T00:00:00,high,user provisioning,False,False
TKT0003687,ACC00402,2024-07-02T00:00:00,2024-07-12T00:00:00,high,user provisioning,False,False
TKT0003688,ACC00402,2025-02-07T00:00:00,2025-02-19T00:00:00,low,renewal terms,False,True
TKT0003689,ACC00403,2024-04-12T00:00:00,2024-04-13T00:00:00,high,report exports,False,False
TKT0003690,ACC00404,2025-06-07T00:00:00,2025-06-16T00:00:00,medium,dashboard performance,False,False
TKT0003691,ACC00404,2025-12-10T00:00:00,2025-12-23T00:00:00,medium,dashboard performance,False,False
TKT0003692,ACC00404,2024-09-19T00:00:00,2024-09-20T00:00:00,high,workflow automation,False,False
TKT0003693,ACC00404,2024-01-10T00:00:00,2024-01-23T00:00:00,low,renewal terms,False,False
TKT0003694,ACC00404,2024-07-10T00:00:00,2024-07-16T00:00:00,low,API reliability,False,False
TKT0003695,ACC00404,2025-03-22T00:00:00,2025-04-02T00:00:00,low,permissions,False,False
TKT0003696,ACC00405,2024-01-03T00:00:00,2024-01-03T00:00:00,medium,billing configuration,False,False
TKT0003697,ACC00405,2024-02-08T00:00:00,2024-02-20T00:00:00,low,usage reporting,False,False
TKT0003698,ACC00405,2024-06-25T00:00:00,2024-06-26T00:00:00,high,SSO,False,True
TKT0003699,ACC00405,2024-05-24T00:00:00,2024-06-07T00:00:00,medium,report exports,False,False
TKT0003700,ACC00405,2024-07-03T00:00:00,2024-07-03T00:00:00,medium,usage reporting,False,False
TKT0003701,ACC00406,2024-12-11T00:00:00,2024-12-11T00:00:00,low,renewal terms,False,False
TKT0003702,ACC00406,2024-06-25T00:00:00,2024-06-27T00:00:00,medium,invoice reconciliation,False,False
TKT0003703,ACC00406,2025-02-27T00:00:00,2025-02-28T00:00:00,low,integration errors,False,False
TKT0003704,ACC00406,2025-03-08T00:00:00,2025-03-12T00:00:00,medium,SSO,False,False
TKT0003705,ACC00406,2024-08-01T00:00:00,2024-08-15T00:00:00,low,dashboard performance,False,False
TKT0003706,ACC00406,2024-04-20T00:00:00,2024-05-03T00:00:00,low,workflow automation,False,False
TKT0003707,ACC00406,2024-08-25T00:00:00,2024-09-03T00:00:00,medium,data synchronization,False,False
TKT0003708,ACC00407,2024-07-25T00:00:00,2024-07-31T00:00:00,medium,data synchronization,False,False
TKT0003709,ACC00407,2024-08-21T00:00:00,2024-08-23T00:00:00,medium,SSO,False,False
TKT0003710,ACC00407,2024-04-13T00:00:00,2024-04-20T00:00:00,low,usage reporting,False,False
TKT0003711,ACC00407,2024-05-28T00:00:00,2024-06-09T00:00:00,low,dashboard performance,False,False
TKT0003712,ACC00408,2024-09-08T00:00:00,2024-09-14T00:00:00,low,mobile access,False,False
TKT0003713,ACC00408,2025-01-23T00:00:00,2025-02-02T00:00:00,medium,workflow automation,False,False
TKT0003714,ACC00408,2024-06-22T00:00:00,2024-07-06T00:00:00,medium,API reliability,False,False
TKT0003715,ACC00408,2025-02-06T00:00:00,2025-02-16T00:00:00,medium,dashboard performance,False,True
TKT0003716,ACC00408,2025-05-08T00:00:00,2025-05-20T00:00:00,high,report exports,False,False
TKT0003717,ACC00408,2025-06-18T00:00:00,2025-06-30T00:00:00,high,SSO,False,True
TKT0003718,ACC00408,2025-06-17T00:00:00,2025-06-17T00:00:00,medium,usage reporting,True,True
TKT0003719,ACC00408,2024-11-11T00:00:00,2024-11-22T00:00:00,low,API reliability,False,False
TKT0003720,ACC00409,2024-11-08T00:00:00,2024-11-17T00:00:00,medium,workflow automation,False,False
TKT0003721,ACC00409,2025-03-14T00:00:00,2025-03-16T00:00:00,medium,permissions,False,False
TKT0003722,ACC00409,2024-05-13T00:00:00,2024-05-25T00:00:00,low,renewal terms,False,False
TKT0003723,ACC00409,2025-03-08T00:00:00,2025-03-10T00:00:00,medium,dashboard performance,False,False
TKT0003724,ACC00409,2024-04-24T00:00:00,2024-05-05T00:00:00,medium,invoice reconciliation,False,True
TKT0003725,ACC00409,2025-05-13T00:00:00,2025-05-26T00:00:00,low,invoice reconciliation,False,False
TKT0003726,ACC00410,2024-06-07T00:00:00,2024-06-14T00:00:00,low,permissions,True,False
TKT0003727,ACC00410,2024-04-05T00:00:00,2024-04-11T00:00:00,low,integration errors,False,True
TKT0003728,ACC00410,2024-02-12T00:00:00,2024-02-16T00:00:00,medium,SSO,False,False
TKT0003729,ACC00410,2024-04-26T00:00:00,2024-04-28T00:00:00,high,billing configuration,False,False
TKT0003730,ACC00410,2025-02-11T00:00:00,2025-02-15T00:00:00,high,usage reporting,True,False
TKT0003731,ACC00410,2024-02-23T00:00:00,2024-03-06T00:00:00,high,workflow automation,False,False
TKT0003732,ACC00410,2025-01-05T00:00:00,2025-01-11T00:00:00,medium,SSO,False,False
TKT0003733,ACC00410,2024-07-07T00:00:00,2024-07-21T00:00:00,medium,permissions,False,False
TKT0003734,ACC00410,2024-08-13T00:00:00,2024-08-19T00:00:00,low,workflow automation,False,False
TKT0003735,ACC00410,2024-01-18T00:00:00,2024-01-28T00:00:00,low,report exports,False,False
TKT0003736,ACC00410,2025-05-14T00:00:00,2025-05-21T00:00:00,medium,data synchronization,False,False
TKT0003737,ACC00410,2024-05-13T00:00:00,2024-05-21T00:00:00,high,SSO,False,True
TKT0003738,ACC00410,2024-05-06T00:00:00,2024-05-17T00:00:00,high,billing configuration,True,False
TKT0003739,ACC00410,2024-09-11T00:00:00,2024-09-25T00:00:00,low,workflow automation,False,False
TKT0003740,ACC00410,2024-06-06T00:00:00,2024-06-07T00:00:00,medium,usage reporting,False,False
TKT0003741,ACC00411,2024-11-11T00:00:00,2024-11-12T00:00:00,medium,usage reporting,False,False
TKT0003742,ACC00411,2024-10-08T00:00:00,2024-10-08T00:00:00,low,user provisioning,False,False
TKT0003743,ACC00411,2024-08-28T00:00:00,2024-09-06T00:00:00,low,renewal terms,False,False
TKT0003744,ACC00411,2024-01-22T00:00:00,2024-01-24T00:00:00,low,dashboard performance,False,False
TKT0003745,ACC00411,2024-06-04T00:00:00,2024-06-04T00:00:00,low,permissions,False,False
TKT0003746,ACC00411,2024-02-01T00:00:00,2024-02-13T00:00:00,low,workflow automation,False,False
TKT0003747,ACC00411,2024-07-05T00:00:00,2024-07-15T00:00:00,medium,SSO,False,True
TKT0003748,ACC00411,2024-08-01T00:00:00,2024-08-09T00:00:00,low,invoice reconciliation,False,True
TKT0003749,ACC00411,2024-01-12T00:00:00,2024-01-16T00:00:00,low,mobile access,False,False
TKT0003750,ACC00411,2024-01-26T00:00:00,2024-01-30T00:00:00,medium,mobile access,False,False
TKT0003751,ACC00412,2025-01-09T00:00:00,2025-01-21T00:00:00,medium,mobile access,False,False
TKT0003752,ACC00412,2025-01-25T00:00:00,2025-01-25T00:00:00,medium,workflow automation,False,True
TKT0003753,ACC00412,2024-05-27T00:00:00,2024-06-06T00:00:00,low,workflow automation,True,False
TKT0003754,ACC00412,2025-11-27T00:00:00,2025-11-30T00:00:00,low,SSO,False,False
TKT0003755,ACC00412,2025-04-10T00:00:00,2025-04-20T00:00:00,medium,report exports,False,False
TKT0003756,ACC00412,2024-07-10T00:00:00,2024-07-16T00:00:00,low,renewal terms,True,False
TKT0003757,ACC00412,2024-05-07T00:00:00,2024-05-18T00:00:00,medium,permissions,False,False
TKT0003758,ACC00412,2024-04-22T00:00:00,2024-04-23T00:00:00,low,mobile access,False,False
TKT0003759,ACC00412,2025-02-11T00:00:00,2025-02-13T00:00:00,medium,data synchronization,False,False
TKT0003760,ACC00412,2025-11-18T00:00:00,2025-11-20T00:00:00,low,dashboard performance,True,False
TKT0003761,ACC00412,2025-03-25T00:00:00,2025-03-31T00:00:00,medium,mobile access,False,False
TKT0003762,ACC00412,2024-08-06T00:00:00,2024-08-18T00:00:00,medium,usage reporting,False,False
TKT0003763,ACC00412,2024-07-17T00:00:00,2024-07-22T00:00:00,high,data synchronization,False,False
TKT0003764,ACC00412,2024-11-26T00:00:00,2024-12-06T00:00:00,medium,user provisioning,False,False
TKT0003765,ACC00412,2024-09-28T00:00:00,2024-10-03T00:00:00,medium,user provisioning,False,False
TKT0003766,ACC00413,2024-09-13T00:00:00,2024-09-25T00:00:00,medium,permissions,False,False
TKT0003767,ACC00413,2025-09-08T00:00:00,2025-09-14T00:00:00,high,billing configuration,False,False
TKT0003768,ACC00413,2024-07-12T00:00:00,2024-07-22T00:00:00,low,report exports,False,False
TKT0003769,ACC00413,2025-11-09T00:00:00,2025-11-17T00:00:00,medium,data synchronization,False,False
TKT0003770,ACC00413,2025-03-16T00:00:00,2025-03-23T00:00:00,low,API reliability,False,False
TKT0003771,ACC00413,2025-02-06T00:00:00,2025-02-13T00:00:00,high,permissions,False,False
TKT0003772,ACC00414,2024-09-05T00:00:00,2024-09-10T00:00:00,low,permissions,False,True
TKT0003773,ACC00414,2024-01-02T00:00:00,2024-01-13T00:00:00,medium,integration errors,False,False
TKT0003774,ACC00414,2024-12-14T00:00:00,2024-12-24T00:00:00,medium,usage reporting,False,False
TKT0003775,ACC00414,2024-08-14T00:00:00,2024-08-21T00:00:00,medium,user provisioning,True,False
TKT0003776,ACC00414,2024-10-22T00:00:00,2024-10-28T00:00:00,medium,report exports,False,True
TKT0003777,ACC00414,2024-04-06T00:00:00,2024-04-18T00:00:00,medium,workflow automation,False,False
TKT0003778,ACC00414,2024-06-24T00:00:00,2024-06-30T00:00:00,high,permissions,False,False
TKT0003779,ACC00414,2025-01-05T00:00:00,2025-01-14T00:00:00,medium,user provisioning,False,False
TKT0003780,ACC00414,2025-03-07T00:00:00,2025-03-20T00:00:00,medium,renewal terms,False,False
TKT0003781,ACC00414,2024-04-18T00:00:00,2024-04-18T00:00:00,low,usage reporting,False,False
TKT0003782,ACC00414,2025-02-16T00:00:00,2025-02-17T00:00:00,medium,API reliability,False,False
