account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00415,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00415,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00415,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00415,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00415,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00415,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00415,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00415,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00415,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00415,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00415,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00415,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00415,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00415,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00415,2025-09-30,90,True,0.0,no_target_event_within_90d
ACC00415,2025-10-31,90,True,1.0,renewed
ACC00415,2025-11-30,90,True,1.0,renewed
ACC00415,2025-12-31,90,True,1.0,renewed
ACC00416,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00416,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00416,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00416,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00416,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00416,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00416,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00416,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00416,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00416,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00416,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00416,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00416,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00416,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00416,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00416,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00416,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00416,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00416,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00416,2025-08-31,90,True,1.0,renewed
ACC00416,2025-09-30,90,True,1.0,renewed
ACC00416,2025-10-31,90,True,1.0,renewed
ACC00417,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00417,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00417,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00417,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00417,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00417,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00417,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00417,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00417,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00417,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00417,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00417,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00417,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00417,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00417,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00417,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00417,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00417,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00417,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00417,2025-08-31,90,True,1.0,renewed
ACC00417,2025-09-30,90,True,1.0,renewed
ACC00417,2025-10-31,90,True,1.0,renewed
ACC00418,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00418,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00418,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00418,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00418,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00418,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00418,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00418,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00418,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00418,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00418,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00418,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00418,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00418,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00418,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00418,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00418,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00418,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00418,2025-07-31,90,True,1.0,renewed
ACC00418,2025-08-31,90,True,1.0,renewed
ACC00418,2025-09-30,90,True,1.0,renewed
ACC00419,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00419,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00419,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00419,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00419,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00419,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00419,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00419,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00419,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00419,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00419,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00419,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00419,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00419,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00419,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00419,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00419,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00419,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00419,2025-07-31,90,True,1.0,renewed
ACC00419,2025-08-31,90,True,1.0,renewed
ACC00419,2025-09-30,90,True,1.0,renewed
ACC00420,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00420,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00420,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00420,2024-04-30,90,True,1.0,renewed
ACC00420,2024-05-31,90,True,1.0,renewed
ACC00420,2024-06-30,90,True,1.0,renewed
ACC00421,2024-01-31,90,True,,censored
ACC00421,2024-02-29,90,True,,censored
ACC00421,2024-03-31,90,True,,censored
ACC00421,2024-04-30,90,True,,censored
ACC00421,2024-05-31,90,True,,censored
ACC00421,2024-06-30,90,True,,censored
ACC00421,2024-07-31,90,True,,censored
ACC00421,2024-08-31,90,True,,censored
ACC00421,2024-09-30,90,True,,censored
ACC00421,2024-10-31,90,True,,censored
ACC00421,2024-11-30,90,True,,censored
ACC00421,2024-12-31,90,True,,censored
ACC00421,2025-01-31,90,True,,censored
ACC00421,2025-02-28,90,True,,censored
ACC00421,2025-03-31,90,True,,censored
ACC00421,2025-04-30,90,True,,censored
ACC00421,2025-05-31,90,True,,censored
ACC00421,2025-06-30,90,True,,censored
ACC00421,2025-07-31,90,True,,censored
ACC00421,2025-08-31,90,True,,censored
ACC00421,2025-09-30,90,True,,censored
ACC00421,2025-10-31,90,True,,censored
ACC00421,2025-11-30,90,True,,censored
ACC00421,2025-12-31,90,True,,censored
ACC00422,2024-01-31,90,True,,censored
ACC00422,2024-02-29,90,True,,censored
ACC00422,2024-03-31,90,True,,censored
ACC00422,2024-04-30,90,True,,censored
ACC00422,2024-05-31,90,True,,censored
ACC00422,2024-06-30,90,True,,censored
ACC00422,2024-07-31,90,True,,censored
ACC00422,2024-08-31,90,True,,censored
ACC00422,2024-09-30,90,True,,censored
ACC00422,2024-10-31,90,True,,censored
ACC00422,2024-11-30,90,True,,censored
ACC00422,2024-12-31,90,True,,censored
ACC00422,2025-01-31,90,True,,censored
ACC00422,2025-02-28,90,True,,censored
ACC00422,2025-03-31,90,True,,censored
ACC00422,2025-04-30,90,True,,censored
ACC00422,2025-05-31,90,True,,censored
ACC00422,2025-06-30,90,True,,censored
ACC00422,2025-07-31,90,True,,censored
ACC00422,2025-08-31,90,True,,censored
ACC00422,2025-09-30,90,True,,censored
ACC00422,2025-10-31,90,True,,censored
ACC00422,2025-11-30,90,True,,censored
ACC00422,2025-12-31,90,True,,censored
ACC00423,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00423,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00423,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00423,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00423,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00423,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00423,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00423,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00423,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00423,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00423,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00423,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00423,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00423,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00423,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00423,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00423,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00423,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00423,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00423,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00423,2025-09-30,90,True,1.0,churned_nonpayment
ACC00423,2025-10-31,90,True,1.0,churned_nonpayment
ACC00423,2025-11-30,90,True,1.0,churned_nonpayment
ACC00424,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00424,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00424,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00424,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00424,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00424,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00424,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00424,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00424,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00424,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00424,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00424,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00424,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00424,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00424,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00424,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00424,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00424,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00424,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00424,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00424,2025-09-30,90,True,0.0,no_target_event_within_90d
ACC00424,2025-10-31,90,True,1.0,renewed
ACC00424,2025-11-30,90,True,1.0,renewed
ACC00424,2025-12-31,90,True,1.0,renewed
ACC00425,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00425,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00425,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00425,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00425,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00425,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00425,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00425,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00425,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00425,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00425,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00425,2024-12-31,90,True,1.0,churned_voluntary
ACC00425,2025-01-31,90,True,1.0,churned_voluntary
ACC00425,2025-02-28,90,True,1.0,churned_voluntary
ACC00426,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00426,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00426,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00426,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00426,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00426,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00426,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00426,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00426,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00426,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00426,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00426,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00426,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00426,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00426,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00426,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00426,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00426,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00426,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00426,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00426,2025-09-30,90,True,0.0,no_target_event_within_90d
ACC00426,2025-10-31,90,True,1.0,renewed
ACC00426,2025-11-30,90,True,1.0,renewed
ACC00427,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00427,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00427,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00427,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00427,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00427,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00427,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00427,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00427,2024-09-30,90,True,1.0,renewed
ACC00427,2024-10-31,90,True,1.0,renewed
ACC00427,2024-11-30,90,True,1.0,renewed
ACC00428,2024-01-31,90,True,,censored
ACC00428,2024-02-29,90,True,,censored
ACC00428,2024-03-31,90,True,,censored
ACC00428,2024-04-30,90,True,,censored
ACC00428,2024-05-31,90,True,,censored
ACC00428,2024-06-30,90,True,,censored
ACC00428,2024-07-31,90,True,,censored
ACC00428,2024-08-31,90,True,,censored
ACC00428,2024-09-30,90,True,,censored
ACC00428,2024-10-31,90,True,,censored
ACC00428,2024-11-30,90,True,,censored
ACC00428,2024-12-31,90,True,,censored
ACC00428,2025-01-31,90,True,,censored
ACC00428,2025-02-28,90,True,,censored
ACC00428,2025-03-31,90,True,,censored
ACC00428,2025-04-30,90,True,,censored
ACC00428,2025-05-31,90,True,,censored
ACC00428,2025-06-30,90,True,,censored
ACC00428,2025-07-31,90,True,,censored
ACC00428,2025-08-31,90,True,,censored
ACC00428,2025-09-30,90,True,,censored
ACC00428,2025-10-31,90,True,,censored
ACC00428,2025-11-30,90,True,,censored
ACC00428,2025-12-31,90,True,,censored
ACC00429,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00429,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00429,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00429,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00429,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00429,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00429,2024-07-31,90,True,1.0,renewed
ACC00429,2024-08-31,90,True,1.0,renewed
ACC00429,2024-09-30,90,True,1.0,renewed
ACC00430,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00430,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00430,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00430,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00430,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00430,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00430,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00430,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00430,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00430,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00430,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00430,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00430,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00430,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00430,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00430,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00430,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00430,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00430,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00430,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00430,2025-09-30,90,True,1.0,churned_nonpayment
ACC00430,2025-10-31,90,True,1.0,churned_nonpayment
ACC00430,2025-11-30,90,True,1.0,churned_nonpayment
ACC00431,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00431,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00431,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00431,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00431,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00431,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00431,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00431,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00431,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00431,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00431,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00431,2024-12-31,90,True,1.0,downgraded
ACC00431,2025-01-31,90,True,1.0,downgraded
ACC00431,2025-02-28,90,True,1.0,downgraded
ACC00432,2024-01-31,90,True,,censored
ACC00432,2024-02-29,90,True,,censored
ACC00432,2024-03-31,90,True,,censored
ACC00432,2024-04-30,90,True,,censored
ACC00432,2024-05-31,90,True,,censored
ACC00432,2024-06-30,90,True,,censored
ACC00432,2024-07-31,90,True,,censored
ACC00432,2024-08-31,90,True,,censored
ACC00432,2024-09-30,90,True,,censored
ACC00432,2024-10-31,90,True,,censored
ACC00432,2024-11-30,90,True,,censored
ACC00432,2024-12-31,90,True,,censored
ACC00432,2025-01-31,90,True,,censored
ACC00432,2025-02-28,90,True,,censored
ACC00432,2025-03-31,90,True,,censored
ACC00432,2025-04-30,90,True,,censored
ACC00432,2025-05-31,90,True,,censored
ACC00432,2025-06-30,90,True,,censored
ACC00432,2025-07-31,90,True,,censored
ACC00432,2025-08-31,90,True,,censored
ACC00432,2025-09-30,90,True,,censored
ACC00432,2025-10-31,90,True,,censored
ACC00432,2025-11-30,90,True,,censored
ACC00432,2025-12-31,90,True,,censored
ACC00433,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00433,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00433,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00433,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00433,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00433,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00433,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00433,2024-08-31,90,True,1.0,renewed
ACC00433,2024-09-30,90,True,1.0,renewed
ACC00433,2024-10-31,90,True,1.0,renewed
ACC00434,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00434,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00434,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00434,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00434,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00434,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00434,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00434,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00434,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00434,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00434,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00434,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00434,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00434,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00434,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00434,2025-04-30,90,True,1.0,churned_nonpayment
ACC00434,2025-05-31,90,True,1.0,churned_nonpayment
ACC00434,2025-06-30,90,True,1.0,churned_nonpayment
ACC00435,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00435,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00435,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00435,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00435,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00435,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00435,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00435,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00435,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00435,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00435,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00435,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00435,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00435,2025-02-28,90,True,1.0,churned_voluntary
ACC00435,2025-03-31,90,True,1.0,churned_voluntary
ACC00435,2025-04-30,90,True,1.0,churned_voluntary
ACC00436,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00436,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00436,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00436,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00436,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00436,2024-06-30,90,True,1.0,renewed
ACC00436,2024-07-31,90,True,1.0,renewed
ACC00436,2024-08-31,90,True,1.0,renewed
ACC00437,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00437,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00437,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00437,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00437,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00437,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00437,2024-07-31,90,True,1.0,churned_voluntary
ACC00437,2024-08-31,90,True,1.0,churned_voluntary
ACC00437,2024-09-30,90,True,1.0,churned_voluntary
ACC00438,2024-01-31,90,True,,censored
ACC00438,2024-02-29,90,True,,censored
ACC00438,2024-03-31,90,True,,censored
ACC00438,2024-04-30,90,True,,censored
ACC00438,2024-05-31,90,True,,censored
ACC00438,2024-06-30,90,True,,censored
ACC00438,2024-07-31,90,True,,censored
ACC00438,2024-08-31,90,True,,censored
ACC00438,2024-09-30,90,True,,censored
ACC00438,2024-10-31,90,True,,censored
ACC00438,2024-11-30,90,True,,censored
ACC00438,2024-12-31,90,True,,censored
ACC00438,2025-01-31,90,True,,censored
ACC00438,2025-02-28,90,True,,censored
ACC00438,2025-03-31,90,True,,censored
ACC00438,2025-04-30,90,True,,censored
ACC00438,2025-05-31,90,True,,censored
ACC00438,2025-06-30,90,True,,censored
ACC00438,2025-07-31,90,True,,censored
ACC00438,2025-08-31,90,True,,censored
ACC00438,2025-09-30,90,True,,censored
ACC00438,2025-10-31,90,True,,censored
ACC00438,2025-11-30,90,True,,censored
ACC00438,2025-12-31,90,True,,censored
ACC00439,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00439,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00439,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00439,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00439,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00439,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00439,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00439,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00439,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00439,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00439,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00439,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00439,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00439,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00439,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00439,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00439,2025-05-31,90,True,1.0,renewed
ACC00439,2025-06-30,90,True,1.0,renewed
ACC00439,2025-07-31,90,True,1.0,renewed
ACC00440,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00440,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00440,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00440,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00440,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00440,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00440,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00440,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00440,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00440,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00440,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00440,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00440,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00440,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00440,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00440,2025-04-30,90,True,1.0,churned_voluntary
ACC00440,2025-05-31,90,True,1.0,churned_voluntary
ACC00440,2025-06-30,90,True,1.0,churned_voluntary
ACC00441,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00441,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00441,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00441,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00441,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00441,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00441,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00441,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00441,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00441,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00441,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00441,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00441,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00441,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00441,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00441,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00441,2025-05-31,90,True,1.0,churned_voluntary
ACC00441,2025-06-30,90,True,1.0,churned_voluntary
ACC00441,2025-07-31,90,True,1.0,churned_voluntary
